Current,Power(W),Voltage,_id,ac_power,createdAt,current_kwh,fan_speed,mode,offline,power_factor,serialNo,temp,total_real_energy,updatedAt
2.22,513.930444,238.66,633a549b22fde3c3e69c49fe,null,2022-10-03T03:18:50.997Z,1.1199999999999974,null,null,null,0.97,16220209_R,null,59.38,2022-10-03T03:15:22.000Z
3.5,829.1052,239.28,633a549b22fde3c3e69c4a02,null,2022-10-03T03:18:51.063Z,1.1599999999999966,null,null,null,0.99,16220209_R,null,59.42,2022-10-03T03:18:22.000Z
3.04,714.0844480000001,239.69,633a55db22fde3c3e69c552c,null,2022-10-03T03:24:11.775Z,1.1999999999999957,null,null,null,0.98,16220209_R,null,59.46,2022-10-03T03:21:22.000Z
0.2,7.67232,239.76,633a571d22fde3c3e69c60aa,null,2022-10-03T03:29:33.073Z,1.2099999999999937,null,null,null,0.16,16220209_R,null,59.47,2022-10-03T03:24:22.000Z
0.22,11.02794,238.7,633a571d22fde3c3e69c60ad,null,2022-10-03T03:29:33.157Z,1.2099999999999937,null,null,null,0.21,16220209_R,null,59.47,2022-10-03T03:27:22.000Z
3.5,819.4032,236.48,633a585e22fde3c3e69c6c5a,null,2022-10-03T03:34:54.641Z,1.2299999999999969,null,null,null,0.99,16220209_R,null,59.49,2022-10-03T03:30:22.000Z
3.06,714.224196,238.17,633a585e22fde3c3e69c6c5d,null,2022-10-03T03:34:54.750Z,1.269999999999996,null,null,null,0.98,16220209_R,null,59.53,2022-10-03T03:33:22.000Z
2.36,546.4778239999999,238.72,633a599f22fde3c3e69c7825,null,2022-10-03T03:40:15.607Z,1.2999999999999972,null,null,null,0.97,16220209_R,null,59.56,2022-10-03T03:36:22.000Z
0.2,7.2579,241.93,633a599f22fde3c3e69c7828,null,2022-10-03T03:40:15.629Z,1.3099999999999952,null,null,null,0.15,16220209_R,null,59.57,2022-10-03T03:39:22.000Z
0.22,11.156838,241.49,633a5ae022fde3c3e69c83f1,null,2022-10-03T03:45:36.058Z,1.3099999999999952,null,null,null,0.21,16220209_R,null,59.57,2022-10-03T03:42:22.000Z
3.36,790.319376,237.59,633a5ae022fde3c3e69c83f4,null,2022-10-03T03:45:36.079Z,1.3299999999999983,null,null,null,0.99,16220209_R,null,59.59,2022-10-03T03:45:22.000Z
2.87,671.311368,238.68,633a5c2022fde3c3e69c8f79,null,2022-10-03T03:50:56.576Z,1.3699999999999974,null,null,null,0.98,16220209_R,null,59.63,2022-10-03T03:48:22.000Z
2.38,548.500274,237.59,633a5d6122fde3c3e69c9b3b,null,2022-10-03T03:56:17.568Z,1.3999999999999915,null,null,null,0.97,16220209_R,null,59.66,2022-10-03T03:51:22.000Z
0.2,7.1838,239.46,633a5d6122fde3c3e69c9b3e,null,2022-10-03T03:56:17.588Z,1.4099999999999966,null,null,null,0.15,16220209_R,null,59.67,2022-10-03T03:54:22.000Z
0.21,10.523141999999998,238.62,633a5ea222fde3c3e69ca6de,null,2022-10-03T04:01:38.327Z,1.4099999999999966,null,null,null,0.21,16220209_R,null,59.67,2022-10-03T03:57:22.000Z
3.32,783.836064,238.48,633a5ea222fde3c3e69ca6e1,null,2022-10-03T04:01:38.347Z,1.4399999999999977,null,null,null,0.99,16220209_R,null,59.7,2022-10-03T04:00:22.000Z
2.88,676.6704,239.75,633a5fe422fde3c3e69cb2bc,null,2022-10-03T04:07:00.293Z,1.4699999999999918,null,null,null,0.98,16220209_R,null,59.73,2022-10-03T04:03:22.000Z
2.36,550.1863279999999,240.34,633a5fe422fde3c3e69cb2bf,null,2022-10-03T04:07:00.315Z,1.499999999999993,null,null,null,0.97,16220209_R,null,59.76,2022-10-03T04:06:22.000Z
0.2,7.2579,241.93,633a612822fde3c3e69cbf3e,null,2022-10-03T04:12:24.046Z,1.509999999999998,null,null,null,0.15,16220209_R,null,59.77,2022-10-03T04:09:22.000Z
0.23,12.813438000000001,242.22,633a626a22fde3c3e69ccb12,null,2022-10-03T04:17:46.934Z,1.509999999999998,null,null,null,0.23,16220209_R,null,59.77,2022-10-03T04:12:22.000Z
3.48,828.363888,240.44,633a626b22fde3c3e69ccb15,null,2022-10-03T04:17:46.992Z,1.539999999999992,null,null,null,0.99,16220209_R,null,59.8,2022-10-03T04:15:22.000Z
3.11,735.43414,241.3,633a63ae22fde3c3e69cd6e7,null,2022-10-03T04:23:10.565Z,1.5799999999999983,null,null,null,0.98,16220209_R,null,59.84,2022-10-03T04:18:22.000Z
2.82,666.607956,241.21,633a63ae22fde3c3e69cd6ed,null,2022-10-03T04:23:10.672Z,1.6099999999999923,null,null,null,0.98,16220209_R,null,59.87,2022-10-03T04:21:22.000Z
0.2,7.2579,241.93,633a64f222fde3c3e69ce2cb,null,2022-10-03T04:28:34.398Z,1.6199999999999974,null,null,null,0.15,16220209_R,null,59.88,2022-10-03T04:24:22.000Z
0.22,12.221924,241.54,633a64f222fde3c3e69ce2ce,null,2022-10-03T04:28:34.501Z,1.6199999999999974,null,null,null,0.23,16220209_R,null,59.88,2022-10-03T04:27:22.000Z
3.55,843.233985,239.93,633a663622fde3c3e69cee79,null,2022-10-03T04:33:58.352Z,1.6499999999999915,null,null,null,0.99,16220209_R,null,59.91,2022-10-03T04:30:22.000Z
3.12,731.561376,239.26,633a663622fde3c3e69cee7c,null,2022-10-03T04:33:58.477Z,1.6899999999999977,null,null,null,0.98,16220209_R,null,59.95,2022-10-03T04:33:22.000Z
2.86,670.878208,239.36,633a677b22fde3c3e69cfa4a,null,2022-10-03T04:39:23.576Z,1.7199999999999918,null,null,null,0.98,16220209_R,null,59.98,2022-10-03T04:36:22.000Z
0.2,7.6928,240.4,633a68c022fde3c3e69d0619,null,2022-10-03T04:44:48.300Z,1.7299999999999969,null,null,null,0.16,16220209_R,null,59.99,2022-10-03T04:39:22.000Z
0.22,12.157662,240.27,633a68c022fde3c3e69d061c,null,2022-10-03T04:44:48.359Z,1.7299999999999969,null,null,null,0.23,16220209_R,null,59.99,2022-10-03T04:42:22.000Z
3.4,802.2861,238.35,633a6a0422fde3c3e69d120a,null,2022-10-03T04:50:12.744Z,1.759999999999998,null,null,null,0.99,16220209_R,null,60.02,2022-10-03T04:45:22.000Z
2.99,677.1752,238.4,633a6a0422fde3c3e69d120f,null,2022-10-03T04:50:12.766Z,1.789999999999992,null,null,null,0.95,16220209_R,null,60.05,2022-10-03T04:48:22.000Z
2.76,641.4974159999999,237.17,633a6b4722fde3c3e69d1de9,null,2022-10-03T04:55:35.921Z,1.8299999999999983,null,null,null,0.98,16220209_R,null,60.09,2022-10-03T04:51:22.000Z
0.2,7.71296,241.03,633a6b4722fde3c3e69d1dec,null,2022-10-03T04:55:35.947Z,1.8299999999999983,null,null,null,0.16,16220209_R,null,60.09,2022-10-03T04:54:22.000Z
0.22,12.705264,240.63,633a6c8a22fde3c3e69d29b6,null,2022-10-03T05:00:58.802Z,1.8299999999999983,null,null,null,0.24,16220209_R,null,60.09,2022-10-03T04:57:22.000Z
3.58,847.524546,239.13,633a6c8a22fde3c3e69d29ba,null,2022-10-03T05:00:58.824Z,1.8599999999999923,null,null,null,0.99,16220209_R,null,60.12,2022-10-03T05:00:22.000Z
3.18,743.6042040000001,238.61,633a6dce22fde3c3e69d3562,null,2022-10-03T05:06:22.457Z,1.8999999999999915,null,null,null,0.98,16220209_R,null,60.16,2022-10-03T05:03:22.000Z
2.79,648.114768,237.04,633a6f0f22fde3c3e69d4126,null,2022-10-03T05:11:43.288Z,1.9399999999999977,null,null,null,0.98,16220209_R,null,60.2,2022-10-03T05:06:22.000Z
0.2,7.65344,239.17,633a6f0f22fde3c3e69d4129,null,2022-10-03T05:11:43.309Z,1.9399999999999977,null,null,null,0.16,16220209_R,null,60.2,2022-10-03T05:09:22.000Z
0.22,12.092388,238.98,633a705322fde3c3e69d4d3d,null,2022-10-03T05:17:07.019Z,1.9399999999999977,null,null,null,0.23,16220209_R,null,60.2,2022-10-03T05:12:22.000Z
3.64,855.746892,237.47,633a705322fde3c3e69d4d40,null,2022-10-03T05:17:07.087Z,1.9699999999999918,null,null,null,0.99,16220209_R,null,60.23,2022-10-03T05:15:22.000Z
3.28,769.2941519999999,236.91,633a719822fde3c3e69d5a59,null,2022-10-03T05:22:32.907Z,2.009999999999998,null,null,null,0.99,16220209_R,null,60.27,2022-10-03T05:18:22.000Z
2.82,657.101172,237.77,633a719922fde3c3e69d5a5c,null,2022-10-03T05:22:32.964Z,2.049999999999997,null,null,null,0.98,16220209_R,null,60.31,2022-10-03T05:21:22.000Z
0.2,7.65248,239.14,633a72dd22fde3c3e69d66b4,null,2022-10-03T05:27:57.775Z,2.049999999999997,null,null,null,0.16,16220209_R,null,60.31,2022-10-03T05:24:22.000Z
0.22,12.088846,238.91,633a72dd22fde3c3e69d66b7,null,2022-10-03T05:27:57.855Z,2.049999999999997,null,null,null,0.23,16220209_R,null,60.31,2022-10-03T05:27:22.000Z
3.61,848.08647,237.3,633a742022fde3c3e69d74e2,null,2022-10-03T05:33:19.922Z,2.0799999999999983,null,null,null,0.99,16220209_R,null,60.34,2022-10-03T05:30:22.000Z
3.21,754.338123,237.37,633a756522fde3c3e69d8131,null,2022-10-03T05:38:44.892Z,2.1199999999999974,null,null,null,0.99,16220209_R,null,60.38,2022-10-03T05:33:22.000Z
2.8,650.9865599999999,237.24,633a756522fde3c3e69d8138,null,2022-10-03T05:38:45.036Z,2.1599999999999966,null,null,null,0.98,16220209_R,null,60.42,2022-10-03T05:36:22.000Z
0.19,7.2610399999999995,238.85,633a76a922fde3c3e69d8d7e,null,2022-10-03T05:44:09.523Z,2.1599999999999966,null,null,null,0.16,16220209_R,null,60.42,2022-10-03T05:39:22.000Z
0.22,12.520464,237.13,633a76a922fde3c3e69d8d81,null,2022-10-03T05:44:09.648Z,2.1599999999999966,null,null,null,0.24,16220209_R,null,60.42,2022-10-03T05:42:22.000Z
3.59,844.205373,237.53,633a77e222fde3c3e69d996c,null,2022-10-03T05:49:21.998Z,2.1899999999999977,null,null,null,0.99,16220209_R,null,60.45,2022-10-03T05:45:22.000Z
3.19,742.4725,237.5,633a77e222fde3c3e69d9972,null,2022-10-03T05:49:22.179Z,2.229999999999997,null,null,null,0.98,16220209_R,null,60.49,2022-10-03T05:48:22.000Z
2.81,658.1582,239,633a791d22fde3c3e69da56b,null,2022-10-03T05:54:36.989Z,2.269999999999996,null,null,null,0.98,16220209_R,null,60.53,2022-10-03T05:51:22.000Z
0.2,7.6752,239.85,633a791d22fde3c3e69da56e,null,2022-10-03T05:54:37.278Z,2.269999999999996,null,null,null,0.16,16220209_R,null,60.53,2022-10-03T05:54:22.000Z
0.22,12.089352,238.92,633a7a5422fde3c3e69db146,null,2022-10-03T05:59:48.864Z,2.269999999999996,null,null,null,0.23,16220209_R,null,60.53,2022-10-03T05:57:22.000Z
3.74,877.3680960000002,236.96,633a7b9022fde3c3e69dbd84,null,2022-10-03T06:05:03.894Z,2.299999999999997,null,null,null,0.99,16220209_R,null,60.56,2022-10-03T06:00:22.000Z
3.46,820.3490459999999,239.49,633a7b9022fde3c3e69dbd8b,null,2022-10-03T06:05:04.034Z,2.3399999999999963,null,null,null,0.99,16220209_R,null,60.6,2022-10-03T06:03:22.000Z
3.02,707.6699560000001,239.11,633a7cc622fde3c3e69dca2a,null,2022-10-03T06:10:14.445Z,2.3799999999999955,null,null,null,0.98,16220209_R,null,60.64,2022-10-03T06:06:22.000Z
0.2,7.68416,240.13,633a7cc622fde3c3e69dca2d,null,2022-10-03T06:10:14.471Z,2.3899999999999935,null,null,null,0.16,16220209_R,null,60.65,2022-10-03T06:09:22.000Z
0.22,12.165758,240.43,633a7dfe22fde3c3e69dd634,null,2022-10-03T06:15:26.335Z,2.3899999999999935,null,null,null,0.23,16220209_R,null,60.65,2022-10-03T06:12:22.000Z
0.21,10.561949999999998,239.5,633a9da322fde3c3e69f0b63,null,2022-10-03T08:30:27.768Z,2.3899999999999935,null,null,null,0.21,16220209_R,null,60.67,2022-10-03T08:26:24.000Z
0.21,11.062128,239.44,633a9da322fde3c3e69f0b66,null,2022-10-03T08:30:27.792Z,2.3899999999999935,null,null,null,0.22,16220209_R,null,60.67,2022-10-03T08:27:24.000Z
3.78,889.820316,237.78,633a9ed822fde3c3e69f1743,null,2022-10-03T08:35:36.819Z,2.3999999999999915,null,null,null,0.99,16220209_R,null,60.68,2022-10-03T08:30:24.000Z
3.82,897.6858659999999,237.37,633a9ed822fde3c3e69f1746,null,2022-10-03T08:35:36.843Z,2.4499999999999886,null,null,null,0.99,16220209_R,null,60.73,2022-10-03T08:33:24.000Z
0.56,122.92156800000002,238.59,633aa00f22fde3c3e69f234e,null,2022-10-03T08:40:47.552Z,2.489999999999995,null,null,null,0.92,16220209_R,null,60.77,2022-10-03T08:36:24.000Z
0.2,7.59264,237.27,633aa00f22fde3c3e69f2351,null,2022-10-03T08:40:47.576Z,2.489999999999995,null,null,null,0.16,16220209_R,null,60.77,2022-10-03T08:39:24.000Z
2.23,510.31855199999995,235.92,633aa14622fde3c3e69f2f65,null,2022-10-03T08:45:58.849Z,2.489999999999995,null,null,null,0.97,16220209_R,null,60.77,2022-10-03T08:42:24.000Z
3.59,833.543073,234.53,633aa14622fde3c3e69f2f6f,null,2022-10-03T08:45:58.873Z,2.529999999999994,null,null,null,0.99,16220209_R,null,60.81,2022-10-03T08:45:24.000Z
2.99,699.2336260000001,238.63,633aa27e22fde3c3e69f3ce6,null,2022-10-03T08:51:10.074Z,2.569999999999993,null,null,null,0.98,16220209_R,null,60.85,2022-10-03T08:48:24.000Z
0.56,121.58036800000002,238.58,633aa3b522fde3c3e69f4905,null,2022-10-03T08:56:21.639Z,2.5999999999999943,null,null,null,0.91,16220209_R,null,60.88,2022-10-03T08:51:24.000Z
0.2,7.67168,239.74,633aa3b522fde3c3e69f4908,null,2022-10-03T08:56:21.661Z,2.5999999999999943,null,null,null,0.16,16220209_R,null,60.88,2022-10-03T08:54:24.000Z
2.21,513.116032,239.36,633aa4ec22fde3c3e69f5519,null,2022-10-03T09:01:32.751Z,2.5999999999999943,null,null,null,0.97,16220209_R,null,60.88,2022-10-03T08:57:24.000Z
3.54,835.6718699999999,238.45,633aa4ec22fde3c3e69f551c,null,2022-10-03T09:01:32.774Z,2.6399999999999935,null,null,null,0.99,16220209_R,null,60.92,2022-10-03T09:00:24.000Z
2.99,696.772258,237.79,633aa62422fde3c3e69f611e,null,2022-10-03T09:06:44.107Z,2.6799999999999926,null,null,null,0.98,16220209_R,null,60.96,2022-10-03T09:03:24.000Z
0.56,121.53960000000001,238.5,633aa62422fde3c3e69f6121,null,2022-10-03T09:06:44.130Z,2.7099999999999937,null,null,null,0.91,16220209_R,null,60.99,2022-10-03T09:06:24.000Z
0.2,7.64544,238.92,633aa75b22fde3c3e69f6d17,null,2022-10-03T09:11:55.368Z,2.7099999999999937,null,null,null,0.16,16220209_R,null,60.99,2022-10-03T09:09:24.000Z
2.17,500.01899499999996,237.55,633aa89322fde3c3e69f7951,null,2022-10-03T09:17:07.643Z,2.7099999999999937,null,null,null,0.97,16220209_R,null,60.99,2022-10-03T09:12:24.000Z
3.6,843.38496,236.64,633aa89322fde3c3e69f7954,null,2022-10-03T09:17:07.737Z,2.749999999999993,null,null,null,0.99,16220209_R,null,61.03,2022-10-03T09:15:24.000Z
3,695.6039999999999,236.6,633aa9ce22fde3c3e69f8579,null,2022-10-03T09:22:22.038Z,2.789999999999992,null,null,null,0.98,16220209_R,null,61.07,2022-10-03T09:18:24.000Z
0.56,121.13701600000002,237.71,633aa9ce22fde3c3e69f857f,null,2022-10-03T09:22:22.178Z,2.819999999999993,null,null,null,0.91,16220209_R,null,61.1,2022-10-03T09:21:24.000Z
0.2,7.584960000000001,237.03,633aab0722fde3c3e69f91c2,null,2022-10-03T09:27:35.874Z,2.819999999999993,null,null,null,0.16,16220209_R,null,61.1,2022-10-03T09:24:24.000Z
2.3,526.60524,236.04,633aab0822fde3c3e69f91cc,null,2022-10-03T09:27:35.994Z,2.829999999999991,null,null,null,0.97,16220209_R,null,61.11,2022-10-03T09:27:24.000Z
3.67,856.3324769999999,235.69,633aac4122fde3c3e69f9db5,null,2022-10-03T09:32:48.991Z,2.8599999999999923,null,null,null,0.99,16220209_R,null,61.14,2022-10-03T09:30:24.000Z
3.3,775.8471599999999,237.48,633aad7b22fde3c3e69fa9e9,null,2022-10-03T09:38:03.262Z,2.9099999999999895,null,null,null,0.99,16220209_R,null,61.19,2022-10-03T09:33:24.000Z
0.56,120.94336800000002,237.33,633aad7b22fde3c3e69fa9f2,null,2022-10-03T09:38:03.381Z,2.9399999999999906,null,null,null,0.91,16220209_R,null,61.22,2022-10-03T09:36:24.000Z
0.19,7.203584,236.96,633aaeb422fde3c3e69fb6ca,null,2022-10-03T09:43:16.281Z,2.9399999999999906,null,null,null,0.16,16220209_R,null,61.22,2022-10-03T09:39:24.000Z
2.34,535.7181959999999,236.02,633aaeb422fde3c3e69fb6cd,null,2022-10-03T09:43:16.409Z,2.9399999999999906,null,null,null,0.97,16220209_R,null,61.22,2022-10-03T09:42:24.000Z
3.73,869.6677769999999,235.51,633aafee22fde3c3e69fc39d,null,2022-10-03T09:48:30.721Z,2.9799999999999898,null,null,null,0.99,16220209_R,null,61.26,2022-10-03T09:45:24.000Z
3.39,790.663599,235.59,633ab12822fde3c3e69fcfc3,null,2022-10-03T09:53:44.598Z,3.029999999999994,null,null,null,0.99,16220209_R,null,61.31,2022-10-03T09:48:24.000Z
0.56,121.04019200000002,237.52,633ab12822fde3c3e69fcfc6,null,2022-10-03T09:53:44.703Z,3.059999999999995,null,null,null,0.91,16220209_R,null,61.34,2022-10-03T09:51:24.000Z
0.2,7.62592,238.31,633ab26322fde3c3e69fdbd6,null,2022-10-03T09:58:59.613Z,3.059999999999995,null,null,null,0.16,16220209_R,null,61.34,2022-10-03T09:54:24.000Z
2.3,526.9175799999999,236.18,633ab26322fde3c3e69fdbe1,null,2022-10-03T09:58:59.727Z,3.059999999999995,null,null,null,0.97,16220209_R,null,61.34,2022-10-03T09:57:24.000Z
3.68,863.9848800000001,237.15,633ab39e22fde3c3e69fe898,null,2022-10-03T10:04:14.817Z,3.0999999999999943,null,null,null,0.99,16220209_R,null,61.38,2022-10-03T10:00:24.000Z
3.34,787.003866,238.01,633ab39f22fde3c3e69fe89c,null,2022-10-03T10:04:14.925Z,3.1399999999999935,null,null,null,0.99,16220209_R,null,61.42,2022-10-03T10:03:24.000Z
0.56,121.702672,238.82,633ab4da22fde3c3e69ff539,null,2022-10-03T10:09:29.945Z,3.1799999999999926,null,null,null,0.91,16220209_R,null,61.46,2022-10-03T10:06:24.000Z
0.2,7.64512,238.91,633ab61522fde3c3e6a00142,null,2022-10-03T10:14:45.466Z,3.1799999999999926,null,null,null,0.16,16220209_R,null,61.46,2022-10-03T10:09:24.000Z
2.27,524.118257,238.03,633ab61522fde3c3e6a00145,null,2022-10-03T10:14:45.540Z,3.1799999999999926,null,null,null,0.97,16220209_R,null,61.46,2022-10-03T10:12:24.000Z
3.56,836.3401200000001,237.3,633ab75222fde3c3e6a00db4,null,2022-10-03T10:20:02.366Z,3.2199999999999918,null,null,null,0.99,16220209_R,null,61.5,2022-10-03T10:15:24.000Z
3.12,727.158432,237.82,633ab75322fde3c3e6a00dba,null,2022-10-03T10:20:02.755Z,3.259999999999991,null,null,null,0.98,16220209_R,null,61.54,2022-10-03T10:18:24.000Z
0.56,121.70776800000002,238.83,633ab88b22fde3c3e6a01a6c,null,2022-10-03T10:25:15.513Z,3.289999999999992,null,null,null,0.91,16220209_R,null,61.57,2022-10-03T10:21:24.000Z
0.2,7.67328,239.79,633ab88b22fde3c3e6a01a70,null,2022-10-03T10:25:15.541Z,3.289999999999992,null,null,null,0.16,16220209_R,null,61.57,2022-10-03T10:24:24.000Z
2.3,531.73654,238.34,633ab9c522fde3c3e6a02643,null,2022-10-03T10:30:29.486Z,3.29999999999999,null,null,null,0.97,16220209_R,null,61.58,2022-10-03T10:27:24.000Z
3.69,873.3466169999999,239.07,633abb0022fde3c3e6a035d4,null,2022-10-03T10:35:44.147Z,3.339999999999989,null,null,null,0.99,16220209_R,null,61.62,2022-10-03T10:30:24.000Z
3.24,766.0069560000001,238.81,633abb0022fde3c3e6a035d7,null,2022-10-03T10:35:44.172Z,3.3799999999999883,null,null,null,0.99,16220209_R,null,61.66,2022-10-03T10:33:24.000Z
0.56,122.38044000000002,240.15,633abc3a22fde3c3e6a04242,null,2022-10-03T10:40:58.372Z,3.4099999999999895,null,null,null,0.91,16220209_R,null,61.69,2022-10-03T10:36:24.000Z
0.19,7.314544000000001,240.61,633abc3a22fde3c3e6a04248,null,2022-10-03T10:40:58.396Z,3.4099999999999895,null,null,null,0.16,16220209_R,null,61.69,2022-10-03T10:39:24.000Z
2.28,527.90892,238.7,633abd7522fde3c3e6a04e80,null,2022-10-03T10:46:13.575Z,3.4099999999999895,null,null,null,0.97,16220209_R,null,61.69,2022-10-03T10:42:24.000Z
3.66,863.419986,238.29,633abd7522fde3c3e6a04e83,null,2022-10-03T10:46:13.598Z,3.4499999999999886,null,null,null,0.99,16220209_R,null,61.73,2022-10-03T10:45:24.000Z
3.32,786.794184,239.38,633abeb022fde3c3e6a05a64,null,2022-10-03T10:51:28.422Z,3.499999999999993,null,null,null,0.99,16220209_R,null,61.78,2022-10-03T10:48:24.000Z
0.56,122.721872,240.82,633abfeb22fde3c3e6a0669c,null,2022-10-03T10:56:43.517Z,3.529999999999994,null,null,null,0.91,16220209_R,null,61.81,2022-10-03T10:51:24.000Z
0.2,7.7008,240.65,633abfeb22fde3c3e6a0669f,null,2022-10-03T10:56:43.540Z,3.529999999999994,null,null,null,0.16,16220209_R,null,61.81,2022-10-03T10:54:24.000Z
2.28,527.997384,238.74,633ac12822fde3c3e6a07332,null,2022-10-03T11:02:00.397Z,3.529999999999994,null,null,null,0.97,16220209_R,null,61.81,2022-10-03T10:57:24.000Z
0.21,10.984974,237.77,633ae04922fde3c3e6a1a587,null,2022-10-03T13:14:48.923Z,3.529999999999994,null,null,null,0.22,16220209_R,null,61.83,2022-10-03T13:10:27.000Z
0.21,10.518290999999998,238.51,633ae04922fde3c3e6a1a58a,null,2022-10-03T13:14:49.038Z,3.529999999999994,null,null,null,0.21,16220209_R,null,61.83,2022-10-03T13:12:27.000Z
3.58,837.6007860000001,236.33,633ae18622fde3c3e6a1b139,null,2022-10-03T13:20:06.866Z,3.559999999999995,null,null,null,0.99,16220209_R,null,61.86,2022-10-03T13:15:27.000Z
3.37,792.237798,237.46,633ae18722fde3c3e6a1b143,null,2022-10-03T13:20:07.043Z,3.5999999999999943,null,null,null,0.99,16220209_R,null,61.9,2022-10-03T13:18:27.000Z
0.2,7.64512,238.91,633ae2c522fde3c3e6a1bcf7,null,2022-10-03T13:25:25.355Z,3.6199999999999974,null,null,null,0.16,16220209_R,null,61.92,2022-10-03T13:21:27.000Z
0.2,7.66944,239.67,633ae2c522fde3c3e6a1bcfa,null,2022-10-03T13:25:25.384Z,3.6199999999999974,null,null,null,0.16,16220209_R,null,61.92,2022-10-03T13:24:27.000Z
3.52,831.926304,238.73,633ae40522fde3c3e6a1c8c5,null,2022-10-03T13:30:45.131Z,3.6299999999999955,null,null,null,0.99,16220209_R,null,61.93,2022-10-03T13:27:27.000Z
2.89,678.5951200000001,239.6,633ae40522fde3c3e6a1c8c8,null,2022-10-03T13:30:45.159Z,3.6699999999999946,null,null,null,0.98,16220209_R,null,61.97,2022-10-03T13:30:27.000Z
2.85,665.90706,238.42,633ae54422fde3c3e6a1d438,null,2022-10-03T13:36:04.452Z,3.7099999999999937,null,null,null,0.98,16220209_R,null,62.01,2022-10-03T13:33:27.000Z
0.2,8.16374,240.11,633ae68422fde3c3e6a1e00f,null,2022-10-03T13:41:24.556Z,3.719999999999999,null,null,null,0.17,16220209_R,null,62.02,2022-10-03T13:36:27.000Z
0.19,7.2884,239.75,633ae68422fde3c3e6a1e012,null,2022-10-03T13:41:24.584Z,3.729999999999997,null,null,null,0.16,16220209_R,null,62.03,2022-10-03T13:39:27.000Z
3.43,812.7947520000001,239.36,633ae7c422fde3c3e6a1eba7,null,2022-10-03T13:46:44.484Z,3.739999999999995,null,null,null,0.99,16220209_R,null,62.04,2022-10-03T13:42:27.000Z
3.09,724.617978,239.29,633ae7c422fde3c3e6a1ebaa,null,2022-10-03T13:46:44.512Z,3.779999999999994,null,null,null,0.98,16220209_R,null,62.08,2022-10-03T13:45:27.000Z
2.46,572.2346220000001,239.81,633ae90422fde3c3e6a1f8a1,null,2022-10-03T13:52:04.471Z,3.809999999999995,null,null,null,0.97,16220209_R,null,62.11,2022-10-03T13:48:27.000Z
0.2,7.6976,240.55,633ae90422fde3c3e6a1f8a4,null,2022-10-03T13:52:04.499Z,3.8299999999999983,null,null,null,0.16,16220209_R,null,62.13,2022-10-03T13:51:27.000Z
0.2,7.69312,240.41,633aea4822fde3c3e6a215f2,null,2022-10-03T13:57:28.250Z,3.8299999999999983,null,null,null,0.16,16220209_R,null,62.13,2022-10-03T13:54:27.000Z
3.37,799.010487,239.49,633aeb8b22fde3c3e6a24389,null,2022-10-03T14:02:51.352Z,3.8399999999999963,null,null,null,0.99,16220209_R,null,62.14,2022-10-03T13:57:27.000Z
3.21,753.6393059999999,239.57,633aeb8b22fde3c3e6a24398,null,2022-10-03T14:02:51.474Z,3.8799999999999955,null,null,null,0.98,16220209_R,null,62.18,2022-10-03T14:00:27.000Z
2.7,635.4898199999999,240.17,633aeccd22fde3c3e6a25d8d,null,2022-10-03T14:08:13.811Z,3.9199999999999946,null,null,null,0.98,16220209_R,null,62.22,2022-10-03T14:03:27.000Z
0.19,7.357104,242.01,633aecce22fde3c3e6a25d93,null,2022-10-03T14:08:13.918Z,3.9299999999999926,null,null,null,0.16,16220209_R,null,62.23,2022-10-03T14:06:27.000Z
0.19,6.915239999999999,242.64,633aee1022fde3c3e6a276ed,null,2022-10-03T14:13:36.154Z,3.9299999999999926,null,null,null,0.15,16220209_R,null,62.23,2022-10-03T14:09:27.000Z
3.35,800.768925,241.45,633aee1022fde3c3e6a276f0,null,2022-10-03T14:13:36.300Z,3.9399999999999977,null,null,null,0.99,16220209_R,null,62.24,2022-10-03T14:12:27.000Z
3.19,757.4157359999999,242.28,633aef5322fde3c3e6a2932c,null,2022-10-03T14:18:59.488Z,3.989999999999995,null,null,null,0.98,16220209_R,null,62.29,2022-10-03T14:15:27.000Z
2.71,644.084616,242.52,633aef5322fde3c3e6a29336,null,2022-10-03T14:18:59.640Z,4.019999999999996,null,null,null,0.98,16220209_R,null,62.32,2022-10-03T14:18:27.000Z
0.2,7.78624,243.32,633af09622fde3c3e6a2b002,null,2022-10-03T14:24:22.677Z,4.039999999999999,null,null,null,0.16,16220209_R,null,62.34,2022-10-03T14:21:27.000Z
0.19,6.934334999999999,243.31,633af1da22fde3c3e6a2cf52,null,2022-10-03T14:29:46.132Z,4.039999999999999,null,null,null,0.15,16220209_R,null,62.34,2022-10-03T14:24:27.000Z
3.41,816.799005,241.95,633af1da22fde3c3e6a2cf55,null,2022-10-03T14:29:46.206Z,4.049999999999997,null,null,null,0.99,16220209_R,null,62.35,2022-10-03T14:27:27.000Z
3.19,756.915544,242.12,633af31d22fde3c3e6a2efb5,null,2022-10-03T14:35:09.234Z,4.089999999999996,null,null,null,0.98,16220209_R,null,62.39,2022-10-03T14:30:27.000Z
2.69,638.303106,242.13,633af31d22fde3c3e6a2efba,null,2022-10-03T14:35:09.261Z,4.1299999999999955,null,null,null,0.98,16220209_R,null,62.43,2022-10-03T14:33:27.000Z
